step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
113,2.809197425842285,"tensor(0.1440, device='cuda:0')","tensor(0.1364, device='cuda:0')",0.33333333333333337,0.33333333333333337
113,3.302018165588379,"tensor(0.1434, device='cuda:0')","tensor(0.1364, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.1536781787872314,"tensor(0.1434, device='cuda:0')","tensor(0.1365, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.88482666015625,"tensor(0.1440, device='cuda:0')","tensor(0.1366, device='cuda:0')",0.25,0.16666666666666666
113,3.2852516174316406,"tensor(0.1437, device='cuda:0')","tensor(0.1366, device='cuda:0')",0.0,0.0
113,3.117415428161621,"tensor(0.1435, device='cuda:0')","tensor(0.1366, device='cuda:0')",0.0,0.0
113,2.892728567123413,"tensor(0.1437, device='cuda:0')","tensor(0.1369, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.9586760997772217,"tensor(0.1437, device='cuda:0')","tensor(0.1372, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.762923002243042,"tensor(0.1442, device='cuda:0')","tensor(0.1372, device='cuda:0')",0.125,0.125
113,2.915757656097412,"tensor(0.1443, device='cuda:0')","tensor(0.1372, device='cuda:0')",0.0,0.0
113,2.630584239959717,"tensor(0.1448, device='cuda:0')","tensor(0.1375, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.051453113555908,"tensor(0.1448, device='cuda:0')","tensor(0.1377, device='cuda:0')",0.26785714285714285,0.26785714285714285
113,2.969083547592163,"tensor(0.1453, device='cuda:0')","tensor(0.1377, device='cuda:0')",0.0,0.0
113,3.0960068702697754,"tensor(0.1453, device='cuda:0')","tensor(0.1378, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.528019428253174,"tensor(0.1453, device='cuda:0')","tensor(0.1387, device='cuda:0')",0.33333333333333337,0.33333333333333337
113,3.1472585201263428,"tensor(0.1451, device='cuda:0')","tensor(0.1389, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.1978302001953125,"tensor(0.1452, device='cuda:0')","tensor(0.1386, device='cuda:0')",0.125,0.125
113,3.443659543991089,"tensor(0.1440, device='cuda:0')","tensor(0.1386, device='cuda:0')",0.0,0.0
113,2.530214309692383,"tensor(0.1447, device='cuda:0')","tensor(0.1386, device='cuda:0')",0.0,0.0
113,2.794422149658203,"tensor(0.1452, device='cuda:0')","tensor(0.1388, device='cuda:0')",0.2,0.2
113,2.6035971641540527,"tensor(0.1458, device='cuda:0')","tensor(0.1388, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,2.726310968399048,"tensor(0.1460, device='cuda:0')","tensor(0.1391, device='cuda:0')",0.0,0.0
113,2.4418492317199707,"tensor(0.1460, device='cuda:0')","tensor(0.1401, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.0592381954193115,"tensor(0.1458, device='cuda:0')","tensor(0.1401, device='cuda:0')",0.125,0.125
113,2.9650261402130127,"tensor(0.1458, device='cuda:0')","tensor(0.1402, device='cuda:0')",0.2,0.2
113,2.955498218536377,"tensor(0.1461, device='cuda:0')","tensor(0.1402, device='cuda:0')",0.11111111111111112,0.11111111111111112
113,3.483565330505371,"tensor(0.1461, device='cuda:0')","tensor(0.1394, device='cuda:0')",0.0,0.0
113,3.1462767124176025,"tensor(0.1460, device='cuda:0')","tensor(0.1395, device='cuda:0')",0.0,0.0
113,3.1250405311584473,"tensor(0.1459, device='cuda:0')","tensor(0.1395, device='cuda:0')",0.0,0.0
113,3.203726053237915,"tensor(0.1457, device='cuda:0')","tensor(0.1395, device='cuda:0')",0.14285714285714288,0.14285714285714288
113,3.125385284423828,"tensor(0.1455, device='cuda:0')","tensor(0.1399, device='cuda:0')",0.2857142857142857,0.2857142857142857
113,2.883535385131836,"tensor(0.1457, device='cuda:0')","tensor(0.1399, device='cuda:0')",0.0,0.0
113,2.5065650939941406,"tensor(0.1457, device='cuda:0')","tensor(0.1407, device='cuda:0')",0.0,0.0
113,3.276275157928467,"tensor(0.1454, device='cuda:0')","tensor(0.1407, device='cuda:0')",0.0,0.0
113,3.0479719638824463,"tensor(0.1454, device='cuda:0')","tensor(0.1407, device='cuda:0')",0.0,0.0
113,2.95855450630188,"tensor(0.1454, device='cuda:0')","tensor(0.1410, device='cuda:0')",0.2,0.2
113,2.6183481216430664,"tensor(0.1461, device='cuda:0')","tensor(0.1410, device='cuda:0')",0.0,0.0
113,3.0546016693115234,"tensor(0.1460, device='cuda:0')","tensor(0.1410, device='cuda:0')",0.0,0.0
113,3.493605375289917,"tensor(0.1456, device='cuda:0')","tensor(0.1410, device='cuda:0')",0.16666666666666666,0.08333333333333333
113,3.1916003227233887,"tensor(0.1456, device='cuda:0')","tensor(0.1410, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,3.0529301166534424,"tensor(0.1456, device='cuda:0')","tensor(0.1410, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.1347179412841797,"tensor(0.1455, device='cuda:0')","tensor(0.1413, device='cuda:0')",0.0,0.0
113,3.2089474201202393,"tensor(0.1455, device='cuda:0')","tensor(0.1413, device='cuda:0')",0.3666666666666667,0.3666666666666667
113,3.0243780612945557,"tensor(0.1455, device='cuda:0')","tensor(0.1413, device='cuda:0')",0.0,0.0
113,2.693031072616577,"tensor(0.1455, device='cuda:0')","tensor(0.1418, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,2.4193882942199707,"tensor(0.1459, device='cuda:0')","tensor(0.1422, device='cuda:0')",0.16666666666666666,0.16666666666666666
113,2.9884707927703857,"tensor(0.1459, device='cuda:0')","tensor(0.1425, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.026294469833374,"tensor(0.1459, device='cuda:0')","tensor(0.1425, device='cuda:0')",0.0,0.0
113,2.939051866531372,"tensor(0.1457, device='cuda:0')","tensor(0.1425, device='cuda:0')",0.0,0.0
113,3.0796334743499756,"tensor(0.1457, device='cuda:0')","tensor(0.1426, device='cuda:0')",0.1875,0.125
113,3.4123620986938477,"tensor(0.1456, device='cuda:0')","tensor(0.1425, device='cuda:0')",0.0,0.0
113,3.2699296474456787,"tensor(0.1450, device='cuda:0')","tensor(0.1427, device='cuda:0')",0.125,0.125
113,3.2225821018218994,"tensor(0.1444, device='cuda:0')","tensor(0.1429, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,2.9044992923736572,"tensor(0.1445, device='cuda:0')","tensor(0.1429, device='cuda:0')",0.0,0.0
113,2.953326463699341,"tensor(0.1445, device='cuda:0')","tensor(0.1427, device='cuda:0')",0.0,0.0
113,3.024582862854004,"tensor(0.1445, device='cuda:0')","tensor(0.1426, device='cuda:0')",0.0,0.0
113,2.4174764156341553,"tensor(0.1449, device='cuda:0')","tensor(0.1430, device='cuda:0')",0.0,0.0
113,2.576143503189087,"tensor(0.1449, device='cuda:0')","tensor(0.1435, device='cuda:0')",0.2,0.2
113,3.078521251678467,"tensor(0.1449, device='cuda:0')","tensor(0.1436, device='cuda:0')",0.0,0.0
113,2.637376546859741,"tensor(0.1449, device='cuda:0')","tensor(0.1441, device='cuda:0')",0.30952380952380953,0.30952380952380953
113,2.6011974811553955,"tensor(0.1449, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.125,0.125
113,2.915367841720581,"tensor(0.1449, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.0,0.0
113,2.9216980934143066,"tensor(0.1453, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.0,0.0
113,2.6140246391296387,"tensor(0.1453, device='cuda:0')","tensor(0.1450, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.8050649166107178,"tensor(0.1453, device='cuda:0')","tensor(0.1452, device='cuda:0')",0.0,0.0
113,2.6291987895965576,"tensor(0.1453, device='cuda:0')","tensor(0.1456, device='cuda:0')",0.0,0.0
113,2.829159736633301,"tensor(0.1453, device='cuda:0')","tensor(0.1456, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.262178659439087,"tensor(0.1452, device='cuda:0')","tensor(0.1453, device='cuda:0')",0.125,0.125
113,3.047022819519043,"tensor(0.1453, device='cuda:0')","tensor(0.1453, device='cuda:0')",0.0,0.0
113,2.8766977787017822,"tensor(0.1452, device='cuda:0')","tensor(0.1455, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.5175931453704834,"tensor(0.1452, device='cuda:0')","tensor(0.1449, device='cuda:0')",0.3666666666666667,0.3666666666666667
113,3.259673833847046,"tensor(0.1451, device='cuda:0')","tensor(0.1448, device='cuda:0')",0.2,0.2
113,2.7489876747131348,"tensor(0.1451, device='cuda:0')","tensor(0.1450, device='cuda:0')",0.26785714285714285,0.26785714285714285
113,3.044147491455078,"tensor(0.1451, device='cuda:0')","tensor(0.1450, device='cuda:0')",0.0,0.0
113,3.2205915451049805,"tensor(0.1451, device='cuda:0')","tensor(0.1449, device='cuda:0')",0.2857142857142857,0.2857142857142857
113,3.140139102935791,"tensor(0.1452, device='cuda:0')","tensor(0.1447, device='cuda:0')",0.0,0.0
113,3.18330454826355,"tensor(0.1452, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.1111111111111111,0.1111111111111111
113,3.0969223976135254,"tensor(0.1452, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.0,0.0
113,3.1732895374298096,"tensor(0.1451, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.0,0.0
113,3.1890814304351807,"tensor(0.1451, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.0,0.0
113,3.3483986854553223,"tensor(0.1451, device='cuda:0')","tensor(0.1443, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,3.124286651611328,"tensor(0.1451, device='cuda:0')","tensor(0.1443, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.6124935150146484,"tensor(0.1455, device='cuda:0')","tensor(0.1443, device='cuda:0')",0.0,0.0
113,2.8737425804138184,"tensor(0.1457, device='cuda:0')","tensor(0.1444, device='cuda:0')",0.0,0.0
113,3.2016942501068115,"tensor(0.1457, device='cuda:0')","tensor(0.1443, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.9171698093414307,"tensor(0.1457, device='cuda:0')","tensor(0.1443, device='cuda:0')",0.0,0.0
113,3.0606801509857178,"tensor(0.1455, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.0,0.0
113,2.8600285053253174,"tensor(0.1455, device='cuda:0')","tensor(0.1447, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,3.073763132095337,"tensor(0.1453, device='cuda:0')","tensor(0.1446, device='cuda:0')",0.125,0.125
113,3.1961936950683594,"tensor(0.1453, device='cuda:0')","tensor(0.1446, device='cuda:0')",0.25,0.25
113,3.0700173377990723,"tensor(0.1453, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.0,0.0
113,2.8623130321502686,"tensor(0.1453, device='cuda:0')","tensor(0.1446, device='cuda:0')",0.0,0.0
113,2.6648354530334473,"tensor(0.1456, device='cuda:0')","tensor(0.1446, device='cuda:0')",0.0,0.0
113,2.901151657104492,"tensor(0.1457, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.11111111111111112,0.11111111111111112
113,2.974003553390503,"tensor(0.1458, device='cuda:0')","tensor(0.1445, device='cuda:0')",0.125,0.125
113,2.8626997470855713,"tensor(0.1457, device='cuda:0')","tensor(0.1447, device='cuda:0')",0.0,0.0
113,2.9215750694274902,"tensor(0.1457, device='cuda:0')","tensor(0.1450, device='cuda:0')",0.325,0.325
113,3.0495593547821045,"tensor(0.1457, device='cuda:0')","tensor(0.1450, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,3.090400218963623,"tensor(0.1457, device='cuda:0')","tensor(0.1449, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,2.6782302856445312,"tensor(0.1457, device='cuda:0')","tensor(0.1451, device='cuda:0')",0.26785714285714285,0.26785714285714285
113,2.9826297760009766,"tensor(0.1457, device='cuda:0')","tensor(0.1452, device='cuda:0')",0.0,0.0
113,2.8941290378570557,"tensor(0.1457, device='cuda:0')","tensor(0.1453, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.5745582580566406,"tensor(0.1457, device='cuda:0')","tensor(0.1457, device='cuda:0')",0.125,0.125
113,3.4365835189819336,"tensor(0.1457, device='cuda:0')","tensor(0.1454, device='cuda:0')",0.2857142857142857,0.2857142857142857
113,2.567697763442993,"tensor(0.1459, device='cuda:0')","tensor(0.1455, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.7157201766967773,"tensor(0.1459, device='cuda:0')","tensor(0.1457, device='cuda:0')",0.0,0.0
113,2.9847512245178223,"tensor(0.1460, device='cuda:0')","tensor(0.1456, device='cuda:0')",0.0,0.0
113,2.9628005027770996,"tensor(0.1460, device='cuda:0')","tensor(0.1457, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,2.9006662368774414,"tensor(0.1460, device='cuda:0')","tensor(0.1458, device='cuda:0')",0.26785714285714285,0.26785714285714285
113,3.079749584197998,"tensor(0.1460, device='cuda:0')","tensor(0.1458, device='cuda:0')",0.2916666666666667,0.2916666666666667
113,3.329780101776123,"tensor(0.1456, device='cuda:0')","tensor(0.1458, device='cuda:0')",0.0,0.0
113,3.1762592792510986,"tensor(0.1452, device='cuda:0')","tensor(0.1459, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.256927967071533,"tensor(0.1449, device='cuda:0')","tensor(0.1459, device='cuda:0')",0.0,0.0
113,3.08144474029541,"tensor(0.1448, device='cuda:0')","tensor(0.1459, device='cuda:0')",0.125,0.125
113,3.0842373371124268,"tensor(0.1448, device='cuda:0')","tensor(0.1460, device='cuda:0')",0.0,0.0
113,3.2543163299560547,"tensor(0.1446, device='cuda:0')","tensor(0.1460, device='cuda:0')",0.10000000000000002,0.10000000000000002
113,2.832005500793457,"tensor(0.1446, device='cuda:0')","tensor(0.1460, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.720773935317993,"tensor(0.1447, device='cuda:0')","tensor(0.1461, device='cuda:0')",0.3111111111111111,0.3111111111111111
113,2.551065444946289,"tensor(0.1451, device='cuda:0')","tensor(0.1461, device='cuda:0')",0.0,0.0
113,2.7774336338043213,"tensor(0.1451, device='cuda:0')","tensor(0.1463, device='cuda:0')",0.125,0.125
113,2.8931243419647217,"tensor(0.1451, device='cuda:0')","tensor(0.1463, device='cuda:0')",0.0,0.0
113,2.833564519882202,"tensor(0.1451, device='cuda:0')","tensor(0.1464, device='cuda:0')",0.2,0.2
113,3.1516811847686768,"tensor(0.1451, device='cuda:0')","tensor(0.1463, device='cuda:0')",0.0,0.0
113,3.4755213260650635,"tensor(0.1446, device='cuda:0')","tensor(0.1463, device='cuda:0')",0.125,0.125
113,2.806562900543213,"tensor(0.1448, device='cuda:0')","tensor(0.1462, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,2.967376708984375,"tensor(0.1448, device='cuda:0')","tensor(0.1463, device='cuda:0')",0.0,0.0
113,2.6971983909606934,"tensor(0.1451, device='cuda:0')","tensor(0.1463, device='cuda:0')",0.0,0.0
113,3.493044376373291,"tensor(0.1451, device='cuda:0')","tensor(0.1459, device='cuda:0')",0.30952380952380953,0.30952380952380953
113,3.007370710372925,"tensor(0.1451, device='cuda:0')","tensor(0.1460, device='cuda:0')",0.25,0.25
113,3.523401975631714,"tensor(0.1447, device='cuda:0')","tensor(0.1460, device='cuda:0')",0.0,0.0
113,2.7408552169799805,"tensor(0.1448, device='cuda:0')","tensor(0.1460, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.7660739421844482,"tensor(0.1448, device='cuda:0')","tensor(0.1461, device='cuda:0')",0.26785714285714285,0.26785714285714285
113,2.903867483139038,"tensor(0.1449, device='cuda:0')","tensor(0.1461, device='cuda:0')",0.0,0.0
113,2.7850639820098877,"tensor(0.1452, device='cuda:0')","tensor(0.1461, device='cuda:0')",0.125,0.125
113,2.691453456878662,"tensor(0.1453, device='cuda:0')","tensor(0.1461, device='cuda:0')",0.125,0.125
113,2.696035146713257,"tensor(0.1454, device='cuda:0')","tensor(0.1462, device='cuda:0')",0.125,0.125
113,2.752178192138672,"tensor(0.1455, device='cuda:0')","tensor(0.1462, device='cuda:0')",0.0,0.0
113,3.1988492012023926,"tensor(0.1455, device='cuda:0')","tensor(0.1462, device='cuda:0')",0.0,0.0
113,2.7992186546325684,"tensor(0.1456, device='cuda:0')","tensor(0.1463, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.617708683013916,"tensor(0.1456, device='cuda:0')","tensor(0.1464, device='cuda:0')",0.3666666666666667,0.3666666666666667
113,3.10772705078125,"tensor(0.1457, device='cuda:0')","tensor(0.1464, device='cuda:0')",0.0,0.0
113,2.4934964179992676,"tensor(0.1457, device='cuda:0')","tensor(0.1467, device='cuda:0')",0.125,0.125
113,3.204331159591675,"tensor(0.1458, device='cuda:0')","tensor(0.1467, device='cuda:0')",0.1,0.1
113,3.091904401779175,"tensor(0.1458, device='cuda:0')","tensor(0.1466, device='cuda:0')",0.0,0.0
113,3.219048500061035,"tensor(0.1456, device='cuda:0')","tensor(0.1466, device='cuda:0')",0.0,0.0
113,2.8102266788482666,"tensor(0.1459, device='cuda:0')","tensor(0.1466, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,3.2591705322265625,"tensor(0.1456, device='cuda:0')","tensor(0.1466, device='cuda:0')",0.0,0.0
113,2.91998553276062,"tensor(0.1456, device='cuda:0')","tensor(0.1467, device='cuda:0')",0.0,0.0
113,2.921802282333374,"tensor(0.1456, device='cuda:0')","tensor(0.1467, device='cuda:0')",0.0,0.0
113,2.925826072692871,"tensor(0.1456, device='cuda:0')","tensor(0.1467, device='cuda:0')",0.0,0.0
113,3.11637806892395,"tensor(0.1456, device='cuda:0')","tensor(0.1467, device='cuda:0')",0.16666666666666666,0.16666666666666666
113,2.5870168209075928,"tensor(0.1456, device='cuda:0')","tensor(0.1469, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.5690805912017822,"tensor(0.1457, device='cuda:0')","tensor(0.1471, device='cuda:0')",0.0,0.0
113,2.7361977100372314,"tensor(0.1459, device='cuda:0')","tensor(0.1471, device='cuda:0')",0.125,0.125
113,2.8408944606781006,"tensor(0.1460, device='cuda:0')","tensor(0.1471, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.233553647994995,"tensor(0.1460, device='cuda:0')","tensor(0.1469, device='cuda:0')",0.2,0.2
113,2.619774341583252,"tensor(0.1462, device='cuda:0')","tensor(0.1469, device='cuda:0')",0.0,0.0
113,2.209284543991089,"tensor(0.1465, device='cuda:0')","tensor(0.1471, device='cuda:0')",0.0,0.0
113,2.696521759033203,"tensor(0.1464, device='cuda:0')","tensor(0.1472, device='cuda:0')",0.0,0.0
113,3.1633589267730713,"tensor(0.1463, device='cuda:0')","tensor(0.1471, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,2.9017672538757324,"tensor(0.1462, device='cuda:0')","tensor(0.1472, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,3.040861129760742,"tensor(0.1463, device='cuda:0')","tensor(0.1472, device='cuda:0')",0.0,0.0
113,2.6983978748321533,"tensor(0.1465, device='cuda:0')","tensor(0.1472, device='cuda:0')",0.0,0.0
113,2.4513986110687256,"tensor(0.1467, device='cuda:0')","tensor(0.1473, device='cuda:0')",0.2361111111111111,0.2361111111111111
113,3.1499340534210205,"tensor(0.1467, device='cuda:0')","tensor(0.1473, device='cuda:0')",0.0,0.0
113,2.6425881385803223,"tensor(0.1467, device='cuda:0')","tensor(0.1475, device='cuda:0')",0.0,0.0
113,2.3259482383728027,"tensor(0.1470, device='cuda:0')","tensor(0.1476, device='cuda:0')",0.0,0.0
113,3.0341639518737793,"tensor(0.1470, device='cuda:0')","tensor(0.1475, device='cuda:0')",0.0,0.0
113,2.7302982807159424,"tensor(0.1470, device='cuda:0')","tensor(0.1475, device='cuda:0')",0.125,0.125
113,2.894303798675537,"tensor(0.1470, device='cuda:0')","tensor(0.1475, device='cuda:0')",0.125,0.125
113,3.233708143234253,"tensor(0.1470, device='cuda:0')","tensor(0.1475, device='cuda:0')",0.0,0.0
113,3.6269614696502686,"tensor(0.1468, device='cuda:0')","tensor(0.1474, device='cuda:0')",0.14285714285714285,0.14285714285714285
113,3.005736827850342,"tensor(0.1467, device='cuda:0')","tensor(0.1475, device='cuda:0')",0.3111111111111111,0.3111111111111111
113,2.7336559295654297,"tensor(0.1467, device='cuda:0')","tensor(0.1476, device='cuda:0')",0.0,0.0
113,3.0283119678497314,"tensor(0.1467, device='cuda:0')","tensor(0.1477, device='cuda:0')",0.16666666666666663,0.11111111111111112
113,2.938629388809204,"tensor(0.1467, device='cuda:0')","tensor(0.1477, device='cuda:0')",0.2,0.2
113,3.0596561431884766,"tensor(0.1467, device='cuda:0')","tensor(0.1477, device='cuda:0')",0.09090909090909091,0.09090909090909091
113,3.2949345111846924,"tensor(0.1467, device='cuda:0')","tensor(0.1476, device='cuda:0')",0.125,0.125
113,3.4120333194732666,"tensor(0.1465, device='cuda:0')","tensor(0.1476, device='cuda:0')",0.09090909090909091,0.09090909090909091
113,3.0110623836517334,"tensor(0.1464, device='cuda:0')","tensor(0.1477, device='cuda:0')",0.1,0.1
113,3.5048835277557373,"tensor(0.1464, device='cuda:0')","tensor(0.1475, device='cuda:0')",0.16666666666666669,0.16666666666666669
113,2.484853744506836,"tensor(0.1465, device='cuda:0')","tensor(0.1476, device='cuda:0')",0.0,0.0
113,3.221531867980957,"tensor(0.1464, device='cuda:0')","tensor(0.1476, device='cuda:0')",0.0,0.0
226,1.0591845512390137,"tensor(0.1464, device='cuda:0')","tensor(0.1526, device='cuda:0')",0.2916666666666667,0.2916666666666667
226,1.2472928762435913,"tensor(0.1496, device='cuda:0')","tensor(0.1541, device='cuda:0')",0.0,0.0
226,0.8767292499542236,"tensor(0.1522, device='cuda:0')","tensor(0.1563, device='cuda:0')",0.0,0.0
226,0.9832271337509155,"tensor(0.1571, device='cuda:0')","tensor(0.1563, device='cuda:0')",0.0,0.0
226,0.872241199016571,"tensor(0.1611, device='cuda:0')","tensor(0.1579, device='cuda:0')",0.125,0.125
226,1.1004834175109863,"tensor(0.1634, device='cuda:0')","tensor(0.1598, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.182876467704773,"tensor(0.1667, device='cuda:0')","tensor(0.1613, device='cuda:0')",0.1111111111111111,0.1111111111111111
226,1.0098904371261597,"tensor(0.1667, device='cuda:0')","tensor(0.1657, device='cuda:0')",0.0,0.0
226,1.0364946126937866,"tensor(0.1709, device='cuda:0')","tensor(0.1657, device='cuda:0')",0.1111111111111111,0.1111111111111111
226,0.9468724131584167,"tensor(0.1709, device='cuda:0')","tensor(0.1681, device='cuda:0')",0.0,0.0
226,1.014652967453003,"tensor(0.1725, device='cuda:0')","tensor(0.1704, device='cuda:0')",0.1,0.1
226,1.013703465461731,"tensor(0.1736, device='cuda:0')","tensor(0.1717, device='cuda:0')",0.0,0.0
226,1.045837163925171,"tensor(0.1750, device='cuda:0')","tensor(0.1729, device='cuda:0')",0.125,0.125
226,0.7898606657981873,"tensor(0.1750, device='cuda:0')","tensor(0.1768, device='cuda:0')",0.0,0.0
226,0.9304100275039673,"tensor(0.1796, device='cuda:0')","tensor(0.1768, device='cuda:0')",0.0,0.0
226,0.9196279644966125,"tensor(0.1796, device='cuda:0')","tensor(0.1789, device='cuda:0')",0.0,0.0
226,0.9126133322715759,"tensor(0.1825, device='cuda:0')","tensor(0.1812, device='cuda:0')",0.2,0.2
226,0.8616103529930115,"tensor(0.1825, device='cuda:0')","tensor(0.1847, device='cuda:0')",0.26785714285714285,0.26785714285714285
226,1.067840337753296,"tensor(0.1825, device='cuda:0')","tensor(0.1864, device='cuda:0')",0.33333333333333337,0.33333333333333337
226,1.1860599517822266,"tensor(0.1825, device='cuda:0')","tensor(0.1889, device='cuda:0')",0.4,0.4
226,1.214418888092041,"tensor(0.1858, device='cuda:0')","tensor(0.1889, device='cuda:0')",0.0,0.0
226,0.866496205329895,"tensor(0.1858, device='cuda:0')","tensor(0.1921, device='cuda:0')",0.0,0.0
226,1.0153086185455322,"tensor(0.1858, device='cuda:0')","tensor(0.1945, device='cuda:0')",0.0,0.0
226,0.979982316493988,"tensor(0.1858, device='cuda:0')","tensor(0.1976, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.04030442237854,"tensor(0.1889, device='cuda:0')","tensor(0.1984, device='cuda:0')",0.0,0.0
226,1.1210803985595703,"tensor(0.1916, device='cuda:0')","tensor(0.1998, device='cuda:0')",0.0,0.0
226,1.0115588903427124,"tensor(0.1916, device='cuda:0')","tensor(0.2027, device='cuda:0')",0.33333333333333337,0.33333333333333337
226,0.9779841303825378,"tensor(0.1916, device='cuda:0')","tensor(0.2057, device='cuda:0')",0.3666666666666667,0.3666666666666667
226,1.0759133100509644,"tensor(0.1916, device='cuda:0')","tensor(0.2078, device='cuda:0')",0.34285714285714286,0.34285714285714286
226,0.7169984579086304,"tensor(0.1916, device='cuda:0')","tensor(0.2123, device='cuda:0')",0.26785714285714285,0.26785714285714285
226,0.8314498662948608,"tensor(0.1916, device='cuda:0')","tensor(0.2166, device='cuda:0')",0.0,0.0
226,0.8075553774833679,"tensor(0.1934, device='cuda:0')","tensor(0.2188, device='cuda:0')",0.125,0.125
226,0.9123188257217407,"tensor(0.1954, device='cuda:0')","tensor(0.2210, device='cuda:0')",0.125,0.125
226,1.0698777437210083,"tensor(0.1995, device='cuda:0')","tensor(0.2210, device='cuda:0')",0.0,0.0
226,0.9892452955245972,"tensor(0.1995, device='cuda:0')","tensor(0.2231, device='cuda:0')",0.2857142857142857,0.2857142857142857
226,0.896461009979248,"tensor(0.2021, device='cuda:0')","tensor(0.2245, device='cuda:0')",0.125,0.125
226,0.8456894755363464,"tensor(0.2046, device='cuda:0')","tensor(0.2268, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.7454589009284973,"tensor(0.2079, device='cuda:0')","tensor(0.2290, device='cuda:0')",0.2,0.2
226,1.0676051378250122,"tensor(0.2098, device='cuda:0')","tensor(0.2290, device='cuda:0')",0.18181818181818182,0.18181818181818182
226,1.2042627334594727,"tensor(0.2112, device='cuda:0')","tensor(0.2300, device='cuda:0')",0.3484848484848485,0.3484848484848485
226,1.071794033050537,"tensor(0.2143, device='cuda:0')","tensor(0.2300, device='cuda:0')",0.0909090909090909,0.0909090909090909
226,0.9270724654197693,"tensor(0.2163, device='cuda:0')","tensor(0.2311, device='cuda:0')",0.0,0.0
226,1.004448652267456,"tensor(0.2180, device='cuda:0')","tensor(0.2324, device='cuda:0')",0.0,0.0
226,0.8776095509529114,"tensor(0.2205, device='cuda:0')","tensor(0.2335, device='cuda:0')",0.33333333333333337,0.33333333333333337
226,1.1400580406188965,"tensor(0.2233, device='cuda:0')","tensor(0.2335, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.077210783958435,"tensor(0.2233, device='cuda:0')","tensor(0.2366, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.9505774974822998,"tensor(0.2252, device='cuda:0')","tensor(0.2378, device='cuda:0')",0.25,0.16666666666666666
226,1.077093243598938,"tensor(0.2274, device='cuda:0')","tensor(0.2380, device='cuda:0')",0.0,0.0
226,1.0313483476638794,"tensor(0.2306, device='cuda:0')","tensor(0.2380, device='cuda:0')",0.0,0.0
226,0.9265426397323608,"tensor(0.2319, device='cuda:0')","tensor(0.2400, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.8955091834068298,"tensor(0.2319, device='cuda:0')","tensor(0.2427, device='cuda:0')",0.14285714285714285,0.14285714285714285
