step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
113,0.21399618685245514,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2398591935634613,0,0,"[0, 0]","['', '']","['r frontal lobe', 'r frontal lobe']"
113,0.2147531658411026,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21431295573711395,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2255658656358719,0,0,"[0, 0]","['', '']","['yes', 'coronal plane?']"
113,0.2370910942554474,0,0,"[0, 0]","['', '']","['no', 'mri - t2 weighted']"
113,0.22121617197990417,0,0,"[0, 0]","['', '']","['axial', 'axial']"
113,0.24976828694343567,0,0,"[0, 0]","['', '']","['right lower lateral lung field', 'right lower lateral lung field']"
113,0.22671814262866974,0,0,"[0, 0]","['', '']","['yes', '3.4 cm']"
113,0.22718854248523712,0,0,"[0, 0]","['', '']","['3.4 cm', 'female']"
113,0.21512675285339355,0,0,"[0, 0]","['', '']","['female', 'no']"
113,0.21468937397003174,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.2450099140405655,0,0,"[0, 0]","['', '']","['brain', 'left thalamus and basal ganglia']"
113,0.24409781396389008,0,0,"[0, 0]","['', '']","['left thalamus and basal ganglia', 'yes']"
113,0.24116595089435577,0,0,"[0, 0]","['', '']","['basilar artery', 'basilar artery']"
113,0.21626520156860352,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22571498155593872,0,0,"[0, 0]","['', '']","['no', 'right hemisphere']"
113,0.24750599265098572,0,0,"[0, 0]","['', '']","['right hemisphere', 'right cerebellopontine angle']"
113,0.24895474314689636,0,0,"[0, 0]","['', '']","['right cerebellopontine angle', 'adipose tissue']"
113,0.22773633897304535,0,0,"[0, 0]","['', '']","['yes', 'adipose tissue']"
113,0.22201088070869446,0,0,"[0, 0]","['', '']","['csf', 'csf']"
113,0.2146179974079132,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.23723603785037994,0,0,"[0, 0]","['', '']","['hydrocephalus', 'hydrocephalus']"
113,0.21764859557151794,0,0,"[0, 0]","['', '']","['brain', 'ct']"
113,0.21732354164123535,0,0,"[0, 0]","['', '']","['ct', 'yes']"
113,0.2363545298576355,0,0,"[0, 0]","['', '']","['right upper lobe', 'right upper lobe']"
113,0.25070539116859436,0,0,"[0, 0]","['', '']","['xray', 'right posteroinferior cerebellum']"
113,0.2642020583152771,0,0,"[0, 0]","['', '']","['bleeding in the right posteroinferior cerebellum', 'no']"
113,0.2139934003353119,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.24063558876514435,0,0,"[0, 0]","['', '']","['yes', 'supine (see air-fluid level)']"
113,0.22484925389289856,0,0,"[0, 0]","['', '']","['no', 'gallbladder']"
113,0.21529917418956757,0,0,"[0, 0]","['', '']","['yes', 'female']"
113,0.21564394235610962,0,0,"[0, 0]","['', '']","['female', 'no']"
113,0.21425633132457733,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.22091835737228394,0,0,"[0, 0]","['', '']","['no', 'the liver']"
113,0.21465225517749786,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2151830941438675,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2470110058784485,0,0,"[0, 0]","['', '']","['maxillary sinuses', 'maxillary sinuses']"
113,0.24107849597930908,0,0,"[0, 0]","['', '']","['lying supine with their feet towards the screen', 'no']"
113,0.22957748174667358,0,0,"[0, 0]","['', '']","['no', 'sacroiliac joint']"
113,0.21494746208190918,0,0,"[0, 0]","['', '']","['yes', 'right']"
113,0.21512281894683838,0,0,"[0, 0]","['', '']","['yes', 'right']"
113,0.22150683403015137,0,0,"[0, 0]","['', '']","['ribs', 'ribs']"
113,0.21532359719276428,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21460478007793427,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.23667629063129425,0,0,"[0, 0]","['', '']","['right vs left sided pathology', 'no']"
113,0.21544718742370605,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.21407827734947205,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2140655815601349,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21467827260494232,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.22681774199008942,0,0,"[0, 0]","['', '']","['axial', 'intestines']"
113,0.29885122179985046,0,0,"[0, 0]","['', '']","['lateral and third ventricular hydrocephalus', 'lateral and third ventricular hydrocephalus']"
113,0.21458770334720612,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21445368230342865,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2145097404718399,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21411250531673431,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.22701720893383026,0,0,"[0, 0]","['', '']","['yes', 'diverticulitis']"
113,0.2373613566160202,0,0,"[0, 0]","['', '']","['diverticulitis', 'posterior-anterior']"
113,0.21784627437591553,0,0,"[0, 0]","['', '']","['yes', 'axial']"
113,0.2143683135509491,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.22268980741500854,0,0,"[0, 0]","['', '']","['gallstones', 'yes']"
113,0.21432144939899445,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.24276167154312134,0,0,"[0, 0]","['', '']","['left aca and mca', 'left aca and mca']"
113,0.21503335237503052,0,0,"[0, 0]","['', '']","['brain', 'yes']"
113,0.2530423402786255,0,0,"[0, 0]","['', '']","['caudate, putamen, left parietal', 'no']"
113,0.21543383598327637,0,0,"[0, 0]","['', '']","['no', 'brain']"
113,0.22657237946987152,0,0,"[0, 0]","['', '']","['brain', 'kidney cyst']"
113,0.22578206658363342,0,0,"[0, 0]","['', '']","['kidney cyst', 'no']"
113,0.21483732759952545,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21421761810779572,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21444037556648254,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22241993248462677,0,0,"[0, 0]","['', '']","['axial', 'axial']"
113,0.22537121176719666,0,0,"[0, 0]","['', '']","['diaphragm', 'yes']"
113,0.21418002247810364,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21454362571239471,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21810932457447052,0,0,"[0, 0]","['', '']","['chest', 'no']"
113,0.21493656933307648,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.23404453694820404,0,0,"[0, 0]","['', '']","['4th ventricle', 'no']"
113,0.21474666893482208,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21402734518051147,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2145572304725647,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21804527938365936,0,0,"[0, 0]","['', '']","['xr', 'no']"
113,0.2176370769739151,0,0,"[0, 0]","['', '']","['no', 'upper left']"
113,0.2304653823375702,0,0,"[0, 0]","['', '']","['mucosal hyperemia', 'yes']"
113,0.2235790193080902,0,0,"[0, 0]","['', '']","['ascending colon', 'yes']"
113,0.21488279104232788,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21482090651988983,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21467001736164093,0,0,"[0, 0]","['', '']","['right', 'yes']"
113,0.2143799513578415,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21856069564819336,0,0,"[0, 0]","['', '']","['mediport', 'no']"
113,0.2143741399049759,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21481695771217346,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21473342180252075,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2300582230091095,0,0,"[0, 0]","['', '']","['yes', 'anterior mediastinum']"
113,0.2214503288269043,0,0,"[0, 0]","['', '']","['cystic', 'no']"
113,0.2196262925863266,0,0,"[0, 0]","['', '']","['no', '5mm']"
113,0.21433477103710175,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21422666311264038,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.2139778584241867,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.22223389148712158,0,0,"[0, 0]","['', '']","['axial', 'plain film']"
113,0.21840636432170868,0,0,"[0, 0]","['', '']","['no', 'abnormal']"
113,0.23491472005844116,0,0,"[0, 0]","['', '']","['mri', 'frontal and occipital']"
113,0.2713361084461212,0,0,"[0, 0]","['', '']","['no', 'basal ganglia, cerebellum, cerebral cortex']"
113,0.21455635130405426,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2408301681280136,0,0,"[0, 0]","['', '']","['early hemorrhage', ""on the patient's left""]"
113,0.21404701471328735,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2279251366853714,0,0,"[0, 0]","['', '']","['bilateral lungs', 'yes']"
113,0.2412380576133728,0,0,"[0, 0]","['', '']","['dwi diffusion weighted', 'pulmonary nodules']"
113,0.21445223689079285,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21729649603366852,0,0,"[0, 0]","['', '']","['no', 'ct']"
113,0.21445447206497192,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21450896561145782,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.25149303674697876,0,0,"[0, 0]","['', '']","['right side', 'right of the midline, superior to the right hilum']"
113,0.2288774847984314,0,0,"[0, 0]","['', '']","['yes', 'pulmonary nodules']"
113,0.24953404068946838,0,0,"[0, 0]","['', '']","['no', '2.5cm x 1.7cm x 1.6cm']"
113,0.22292423248291016,0,0,"[0, 0]","['', '']","['both', 'bilateral']"
113,0.21473592519760132,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2139916568994522,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2302008420228958,0,0,"[0, 0]","['', '']","['stomach', 'stomach']"
113,0.21808497607707977,0,0,"[0, 0]","['', '']","['free air', 'yes']"
113,0.21451890468597412,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21465103328227997,0,0,"[0, 0]","['', '']","['no', 'motion']"
113,0.218776136636734,0,0,"[0, 0]","['', '']","['motion', 'axial']"
113,0.21835912764072418,0,0,"[0, 0]","['', '']","['axial', 'yes']"
113,0.21828801929950714,0,0,"[0, 0]","['', '']","['yes', 'free air']"
113,0.23166325688362122,0,0,"[0, 0]","['', '']","['flair', 'mr-flair']"
113,0.25950443744659424,0,0,"[0, 0]","['', '']","['calcified atherosclerosis', 'calcified atherosclerosis']"
113,0.22210712730884552,0,0,"[0, 0]","['', '']","['yes', 'hyperinflation']"
113,0.21454480290412903,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.22334520518779755,0,0,"[0, 0]","['', '']","['abnormal', 'abnormal']"
113,0.2261827141046524,0,0,"[0, 0]","['', '']","['yes', 't2-weighted']"
113,0.348572313785553,0,0,"[0, 0]","['', '']","['soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy', 'soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy']"
113,0.21507427096366882,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.24636131525039673,0,0,"[0, 0]","['', '']","['cavum vergae', 'cavum vergae']"
113,0.22177375853061676,0,0,"[0, 0]","['', '']","['mri', 'mri']"
113,0.2342529296875,0,0,"[0, 0]","['', '']","['axial', 'hypodense lesion']"
113,0.21391111612319946,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21466776728630066,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.23039714992046356,0,0,"[0, 0]","['', '']","['appendicitis', 'appendicitis']"
113,0.2542012929916382,0,0,"[0, 0]","['', '']","['proximal aspect of the appendix', 'proximal aspect of the appendix']"
113,0.21433134377002716,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.23042358458042145,0,0,"[0, 0]","['', '']","['hypodense lesion', 'no']"
113,0.21534769237041473,0,0,"[0, 0]","['', '']","['yes', 'pa']"
113,0.21551111340522766,0,0,"[0, 0]","['', '']","['one', 'one']"
113,0.2215631753206253,0,0,"[0, 0]","['', '']","['yes', 'enlarged']"
113,0.23798483610153198,0,0,"[0, 0]","['', '']","['enlarged', 'nodular opacities']"
113,0.23075397312641144,0,0,"[0, 0]","['', '']","['nodular opacities', 'no']"
113,0.23492732644081116,0,0,"[0, 0]","['', '']","['no', 'ring-enhancing lesions']"
113,0.22443708777427673,0,0,"[0, 0]","['', '']","['yes', 'right temporal lobe']"
113,0.22432176768779755,0,0,"[0, 0]","['', '']","['right temporal lobe', 'yes']"
113,0.23112206161022186,0,0,"[0, 0]","['', '']","['middle mogul', 'middle mogul']"
113,0.2259240746498108,0,0,"[0, 0]","['', '']","['middle mogul', 'right lung']"
113,0.21743261814117432,0,0,"[0, 0]","['', '']","['right lung', 'yes']"
113,0.21426203846931458,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21440210938453674,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2212584763765335,0,0,"[0, 0]","['', '']","['yes', 'x-ray']"
113,0.2147338092327118,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21470734477043152,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.2146487683057785,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2140987068414688,0,0,"[0, 0]","['', '']","['one', 'no']"
113,0.21521621942520142,0,0,"[0, 0]","['', '']","['left', 'no']"
113,0.2151280790567398,0,0,"[0, 0]","['', '']","['left', 'yes']"
113,0.21486589312553406,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.24583515524864197,0,0,"[0, 0]","['', '']","['it is less than half the width of the thorax', 'no']"
113,0.21422216296195984,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.2457045018672943,0,0,"[0, 0]","['', '']","['blood vessel', 'above the clavicles bilaterally']"
113,0.2151293009519577,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.23922401666641235,0,0,"[0, 0]","['', '']","['posterior to the appendix', 'psoas muscle']"
113,0.22824087738990784,0,0,"[0, 0]","['', '']","['yes', 'on the right shoulder.']"
113,0.21417096257209778,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.23124293982982635,0,0,"[0, 0]","['', '']","['a bullous lesion', 'no']"
113,0.24341769516468048,0,0,[0],[''],['anterior mediastinum']
1,4.887470245361328,0,0,"[0.25, 0.33333333333333337]","['Yes, there is evidence of an a', 'Yes, there is airspace consolid']","['yes', 'yes']"
1,4.977219104766846,0,0,"[0.0, 0.0]","['Yes, there is a small area of', 'The left side of the heart border is']","['no', 'right']"
1,4.883240699768066,0,0,"[0.0, 0.0]","['The kidney is located in the lower', 'Yes, the kidneys are present']","['not seen here', 'no']"
1,4.875891208648682,0,0,"[0.0, 0.0]","['The colon is more prominent on the patient', 'From this view, the colon is most']","['left', 'left']"
1,4.715396881103516,0,0,"[0.2222222222222222, 0.0]","['The heart in this image is smaller than', 'Yes, the liver is visible in']","['smaller', 'no']"
1,4.744513511657715,0,0,"[0.2857142857142857, 0.0]","['Yes, this is an axial image', 'In the image, the structures visible include']","['yes', 'skull \tcartilage and medulla']"
1,4.929190635681152,0,0,"[0.2222222222222222, 0.0]","['The lucency amid densities in the', 'Yes, there is evidence of abnormal']","['the right bronchus', 'no']"
1,4.903298854827881,0,0,"[0.0, 0.0]","['Yes, the temporal bones are f', 'Yes, there is consolidation in']","['no', 'no']"
113,0.20697282254695892,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2080572098493576,0,0,"[0, 0]","['', '']","['no', 'right']"
113,0.21160177886486053,0,0,"[0, 0]","['', '']","['not seen here', 'no']"
113,0.20850816369056702,0,0,"[0, 0]","['', '']","['left', 'left']"
113,0.2070724070072174,0,0,"[0, 0]","['', '']","['smaller', 'no']"
113,0.23156329989433289,0,0,"[0, 0]","['', '']","['yes', 'skull \tcartilage and medulla']"
113,0.21461699903011322,0,0,"[0, 0]","['', '']","['the right bronchus', 'no']"
113,0.20766812562942505,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22502920031547546,0,0,"[0, 0]","['', '']","['plain film x-ray', 'the small intestines']"
113,0.2077142596244812,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21569876372814178,0,0,"[0, 0]","['', '']","['the diaphragm', 'no']"
113,0.21065734326839447,0,0,"[0, 0]","['', '']","['axial', 'no']"
113,0.21410250663757324,0,0,"[0, 0]","['', '']","['yes', 'ct with contrast']"
113,0.20678889751434326,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2259521782398224,0,0,"[0, 0]","['', '']","['lateral ventricles', 'lateral ventricles']"
113,0.2068927139043808,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21446678042411804,0,0,"[0, 0]","['', '']","['supratentorial', 'no']"
113,0.20691651105880737,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2064220905303955,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20697800815105438,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20975278317928314,0,0,"[0, 0]","['', '']","['fat', 'fat']"
113,0.20724819600582123,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20761314034461975,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20753315091133118,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.22407042980194092,0,0,"[0, 0]","['', '']","['no', 'mid left subclavian vein']"
113,0.22204433381557465,0,0,"[0, 0]","['', '']","['mid left subclavian vein', 'yes']"
113,0.20644308626651764,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2062176614999771,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20666421949863434,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2063702493906021,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20726683735847473,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2155882716178894,0,0,"[0, 0]","['', '']","['t2-mri', 'yes']"
113,0.2283799797296524,0,0,"[0, 0]","['', '']","['yes', 'cardiomegaly with pulmonary edema']"
113,0.24602019786834717,0,0,"[0, 0]","['', '']","['cardiomegaly with pulmonary edema', 'pulmonary/lymphatic']"
113,0.20654049515724182,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.213819220662117,0,0,"[0, 0]","['', '']","['yes', 'right upper lobe']"
113,0.21354316174983978,0,0,"[0, 0]","['', '']","['right upper lobe', 'yes']"
113,0.21030022203922272,0,0,"[0, 0]","['', '']","['yes', 'coronal']"
113,0.22818753123283386,0,0,"[0, 0]","['', '']","['head of the pancreas', 'head of the pancreas']"
113,0.21589210629463196,0,0,"[0, 0]","['', '']","['the pancreatic head', 'yes']"
113,0.22784122824668884,0,0,"[0, 0]","['', '']","['t2 weighted mri', 'the base of the cecum']"
113,0.2147483378648758,0,0,"[0, 0]","['', '']","['right frontal lobe', 'no']"
113,0.2111440896987915,0,0,"[0, 0]","['', '']","['no', 'axial plane']"
113,0.20998868346214294,0,0,"[0, 0]","['', '']","['mri', 'yes']"
113,0.23342302441596985,0,0,"[0, 0]","['', '']","['the 3rd ventricle and the lateral ventricles', 'abdomen']"
113,0.20761922001838684,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.21846404671669006,0,0,"[0, 0]","['', '']","['regression of left frontal mass', 'no']"
113,0.20761924982070923,0,0,"[0, 0]","['', '']","['no', 'right']"
113,0.21070349216461182,0,0,"[0, 0]","['', '']","['right', 'ivc']"
113,0.21058784425258636,0,0,"[0, 0]","['', '']","['ivc', 'yes']"
113,0.20724770426750183,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20866729319095612,0,0,"[0, 0]","['', '']","['left', 'left']"
113,0.21391956508159637,0,0,"[0, 0]","['', '']","['axial', 'right side']"
113,0.21022102236747742,0,0,"[0, 0]","['', '']","['right side', 'yes']"
113,0.20703022181987762,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.22461576759815216,0,0,"[0, 0]","['', '']","['r frontal lobe', 'r frontal lobe']"
113,0.20683126151561737,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20656824111938477,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21442176401615143,0,0,"[0, 0]","['', '']","['yes', 'coronal plane?']"
113,0.22084470093250275,0,0,"[0, 0]","['', '']","['no', 'mri - t2 weighted']"
113,0.21446076035499573,0,0,"[0, 0]","['', '']","['axial', 'axial']"
113,0.22893987596035004,0,0,"[0, 0]","['', '']","['right lower lateral lung field', 'right lower lateral lung field']"
113,0.21536991000175476,0,0,"[0, 0]","['', '']","['yes', '3.4 cm']"
113,0.21519888937473297,0,0,"[0, 0]","['', '']","['3.4 cm', 'female']"
113,0.20766448974609375,0,0,"[0, 0]","['', '']","['female', 'no']"
113,0.2066841572523117,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.22899936139583588,0,0,"[0, 0]","['', '']","['brain', 'left thalamus and basal ganglia']"
113,0.22688433527946472,0,0,"[0, 0]","['', '']","['left thalamus and basal ganglia', 'yes']"
113,0.22328178584575653,0,0,"[0, 0]","['', '']","['basilar artery', 'basilar artery']"
113,0.20810019969940186,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21496960520744324,0,0,"[0, 0]","['', '']","['no', 'right hemisphere']"
113,0.22993308305740356,0,0,"[0, 0]","['', '']","['right hemisphere', 'right cerebellopontine angle']"
113,0.23308473825454712,0,0,"[0, 0]","['', '']","['right cerebellopontine angle', 'adipose tissue']"
113,0.2162809669971466,0,0,"[0, 0]","['', '']","['yes', 'adipose tissue']"
113,0.21422195434570312,0,0,"[0, 0]","['', '']","['csf', 'csf']"
113,0.2070498913526535,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2242499440908432,0,0,"[0, 0]","['', '']","['hydrocephalus', 'hydrocephalus']"
113,0.2101372927427292,0,0,"[0, 0]","['', '']","['brain', 'ct']"
113,0.20933862030506134,0,0,"[0, 0]","['', '']","['ct', 'yes']"
113,0.22019004821777344,0,0,"[0, 0]","['', '']","['right upper lobe', 'right upper lobe']"
113,0.23271708190441132,0,0,"[0, 0]","['', '']","['xray', 'right posteroinferior cerebellum']"
113,0.2409162074327469,0,0,"[0, 0]","['', '']","['bleeding in the right posteroinferior cerebellum', 'no']"
113,0.2070985585451126,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.22922265529632568,0,0,"[0, 0]","['', '']","['yes', 'supine (see air-fluid level)']"
113,0.21503373980522156,0,0,"[0, 0]","['', '']","['no', 'gallbladder']"
113,0.2069375067949295,0,0,"[0, 0]","['', '']","['yes', 'female']"
113,0.20755042135715485,0,0,"[0, 0]","['', '']","['female', 'no']"
113,0.2069508582353592,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2114558219909668,0,0,"[0, 0]","['', '']","['no', 'the liver']"
113,0.20745418965816498,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2076759934425354,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.22908267378807068,0,0,"[0, 0]","['', '']","['maxillary sinuses', 'maxillary sinuses']"
113,0.22686733305454254,0,0,"[0, 0]","['', '']","['lying supine with their feet towards the screen', 'no']"
113,0.2168343961238861,0,0,"[0, 0]","['', '']","['no', 'sacroiliac joint']"
113,0.20768532156944275,0,0,"[0, 0]","['', '']","['yes', 'right']"
113,0.2074974626302719,0,0,"[0, 0]","['', '']","['yes', 'right']"
113,0.21317119896411896,0,0,"[0, 0]","['', '']","['ribs', 'ribs']"
113,0.20726312696933746,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20736204087734222,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2200344055891037,0,0,"[0, 0]","['', '']","['right vs left sided pathology', 'no']"
113,0.2080148607492447,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.20736198127269745,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20659135282039642,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20666679739952087,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.2162637859582901,0,0,"[0, 0]","['', '']","['axial', 'intestines']"
113,0.2501172423362732,0,0,"[0, 0]","['', '']","['lateral and third ventricular hydrocephalus', 'lateral and third ventricular hydrocephalus']"
113,0.20696407556533813,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20691731572151184,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20717473328113556,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.2072167992591858,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.21521449089050293,0,0,"[0, 0]","['', '']","['yes', 'diverticulitis']"
113,0.22403883934020996,0,0,"[0, 0]","['', '']","['diverticulitis', 'posterior-anterior']"
113,0.2108643352985382,0,0,"[0, 0]","['', '']","['yes', 'axial']"
113,0.2061740607023239,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21212954819202423,0,0,"[0, 0]","['', '']","['gallstones', 'yes']"
113,0.20638209581375122,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.22781923413276672,0,0,"[0, 0]","['', '']","['left aca and mca', 'left aca and mca']"
113,0.20782826840877533,0,0,"[0, 0]","['', '']","['brain', 'yes']"
113,0.22972644865512848,0,0,"[0, 0]","['', '']","['caudate, putamen, left parietal', 'no']"
113,0.20765060186386108,0,0,"[0, 0]","['', '']","['no', 'brain']"
113,0.21534347534179688,0,0,"[0, 0]","['', '']","['brain', 'kidney cyst']"
113,0.21512964367866516,0,0,"[0, 0]","['', '']","['kidney cyst', 'no']"
113,0.2081419825553894,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20711930096149445,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.2075473666191101,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21368341147899628,0,0,"[0, 0]","['', '']","['axial', 'axial']"
113,0.2148749828338623,0,0,"[0, 0]","['', '']","['diaphragm', 'yes']"
113,0.20638887584209442,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20729774236679077,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.21023866534233093,0,0,"[0, 0]","['', '']","['chest', 'no']"
113,0.20706941187381744,0,0,"[0, 0]","['', '']","['no', 'yes']"
113,0.21753975749015808,0,0,"[0, 0]","['', '']","['4th ventricle', 'no']"
113,0.20676372945308685,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20733435451984406,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20707610249519348,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20940710604190826,0,0,"[0, 0]","['', '']","['xr', 'no']"
113,0.21061843633651733,0,0,"[0, 0]","['', '']","['no', 'upper left']"
113,0.21886953711509705,0,0,"[0, 0]","['', '']","['mucosal hyperemia', 'yes']"
113,0.213329017162323,0,0,"[0, 0]","['', '']","['ascending colon', 'yes']"
113,0.20709845423698425,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.20710277557373047,0,0,"[0, 0]","['', '']","['no', 'no']"
113,0.20750309526920319,0,0,"[0, 0]","['', '']","['right', 'yes']"
113,0.20661139488220215,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.2110508382320404,0,0,"[0, 0]","['', '']","['mediport', 'no']"
113,0.20660322904586792,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20656491816043854,0,0,"[0, 0]","['', '']","['yes', 'no']"
113,0.20690970122814178,0,0,"[0, 0]","['', '']","['yes', 'yes']"
113,0.21698559820652008,0,0,"[0, 0]","['', '']","['yes', 'anterior mediastinum']"
113,0.211940735578537,0,0,"[0, 0]","['', '']","['cystic', 'no']"
113,0.21191826462745667,0,0,"[0, 0]","['', '']","['no', '5mm']"
