step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
616,0.0009433046798221767,tensor(0.),tensor(0.),0.5,0.5
616,0.0013984726974740624,tensor(0.),tensor(0.),0.5,0.5
616,0.0009525011410005391,tensor(0.),tensor(0.),0.5,0.5
616,0.0025569195859134197,tensor(0.),tensor(0.),0.0,0.0
616,0.02720816060900688,tensor(0.),tensor(0.),0.5,0.5
616,0.0014612691011279821,tensor(0.),tensor(0.),0.0,0.0
616,0.0030300694052129984,tensor(0.),tensor(0.),0.0,0.0
616,0.002805541967973113,tensor(0.),tensor(0.),0.5,0.5
616,0.0011434523621574044,tensor(0.),tensor(0.),0.0,0.0
616,0.0010774702532216907,tensor(0.),tensor(0.),0.5,0.5
616,0.0006845865864306688,tensor(0.),tensor(0.),0.0,0.0
616,0.05633823946118355,tensor(0.),tensor(0.),0.0,0.0
616,0.005574882496148348,tensor(0.),tensor(0.),0.5,0.5
616,0.0013268169714137912,tensor(0.),tensor(0.),0.0,0.0
616,0.0029556958470493555,tensor(0.),tensor(0.),0.0,0.0
616,0.06928417086601257,tensor(0.),tensor(0.),0.0,0.0
616,0.0028722293209284544,tensor(0.),tensor(0.),0.5,0.5
616,0.001709837932139635,tensor(0.),tensor(0.),0.5,0.5
616,0.0098197553306818,tensor(0.),tensor(0.),0.0,0.0
616,0.008487346582114697,tensor(0.),tensor(0.),0.0,0.0
616,0.001443473040126264,tensor(0.),tensor(0.),0.0,0.0
616,0.0008397652418352664,tensor(0.),tensor(0.),0.0,0.0
616,0.0009895844850689173,tensor(0.),tensor(0.),1.0,1.0
616,0.005217258352786303,tensor(0.),tensor(0.),0.0,0.0
616,0.0021485791075974703,tensor(0.),tensor(0.),0.5,0.5
616,0.007815733551979065,tensor(0.),tensor(0.),0.5,0.5
616,0.0009399062255397439,tensor(0.),tensor(0.),1.0,1.0
616,0.001215606927871704,tensor(0.),tensor(0.),0.0,0.0
616,0.04233991354703903,tensor(0.),tensor(0.),0.0,0.0
616,0.00125316611956805,tensor(0.),tensor(0.),0.5,0.5
616,0.001217187149450183,tensor(0.),tensor(0.),0.5,0.5
616,0.0008721165359020233,tensor(0.),tensor(0.),0.0,0.0
616,0.010323121212422848,tensor(0.),tensor(0.),0.0,0.0
616,0.0005980588612146676,tensor(0.),tensor(0.),1.0,1.0
616,0.0015784772112965584,tensor(0.),tensor(0.),0.5,0.5
616,0.00304348929785192,tensor(0.),tensor(0.),0.0,0.0
616,0.17232094705104828,tensor(0.),tensor(0.),0.0,0.0
616,0.013298418372869492,tensor(0.),tensor(0.),0.0,0.0
616,0.0016859234310686588,tensor(0.),tensor(0.),0.0,0.0
616,0.00295407441444695,tensor(0.),tensor(0.),0.0,0.0
616,0.0008209818042814732,tensor(0.),tensor(0.),1.0,1.0
616,0.0018056663684546947,tensor(0.),tensor(0.),0.5,0.5
616,0.005395958665758371,tensor(0.),tensor(0.),0.0,0.0
616,0.0011799696367233992,tensor(0.),tensor(0.),0.0,0.0
616,0.001523482846096158,tensor(0.),tensor(0.),0.5,0.5
616,0.0007605734863318503,tensor(0.),tensor(0.),0.5,0.5
616,0.016650188714265823,tensor(0.),tensor(0.),0.2,0.2
616,0.004449751693755388,tensor(0.),tensor(0.),0.5,0.5
616,0.0012707170099020004,tensor(0.),tensor(0.),0.5,0.5
616,0.021219773218035698,tensor(0.),tensor(0.),0.0,0.0
616,0.013784501701593399,tensor(0.),tensor(0.),0.0,0.0
616,0.0010887391399592161,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.010362296365201473,tensor(0.),tensor(0.),0.0,0.0
616,0.011495030485093594,tensor(0.),tensor(0.),0.0,0.0
616,0.0017397862393409014,tensor(0.),tensor(0.),1.0,1.0
616,0.0008440872770734131,tensor(0.),tensor(0.),0.5,0.5
616,0.027079792693257332,tensor(0.),tensor(0.),0.0,0.0
616,0.01114769745618105,tensor(0.),tensor(0.),0.0,0.0
616,0.0019414662383496761,tensor(0.),tensor(0.),0.0,0.0
616,0.0527103915810585,tensor(0.),tensor(0.),0.0,0.0
616,0.005964902229607105,tensor(0.),tensor(0.),0.0,0.0
616,0.0010048033436760306,tensor(0.),tensor(0.),0.5,0.5
616,0.0009020725265145302,tensor(0.),tensor(0.),0.5,0.5
616,0.01587526686489582,tensor(0.),tensor(0.),0.0,0.0
616,0.0013399209128692746,tensor(0.),tensor(0.),0.5,0.5
616,0.008513838984072208,tensor(0.),tensor(0.),0.0,0.0
616,0.04705940932035446,tensor(0.),tensor(0.),0.0,0.0
616,0.001525678439065814,tensor(0.),tensor(0.),0.0,0.0
616,0.0011476490180939436,tensor(0.),tensor(0.),0.0,0.0
616,0.003227012697607279,tensor(0.),tensor(0.),1.0,1.0
616,0.003135432954877615,tensor(0.),tensor(0.),0.5,0.5
616,0.08980365842580795,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0011607140768319368,tensor(0.),tensor(0.),0.5,0.5
616,0.0010539516806602478,tensor(0.),tensor(0.),0.5,0.5
616,0.012181208468973637,tensor(0.),tensor(0.),0.0,0.0
616,0.07877783477306366,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
616,0.0019360196311026812,tensor(0.),tensor(0.),0.0,0.0
616,0.00202374579384923,tensor(0.),tensor(0.),0.0,0.0
616,0.004229756537824869,tensor(0.),tensor(0.),0.0,0.0
616,0.020303979516029358,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.08314285427331924,tensor(0.),tensor(0.),0.0,0.0
616,0.0011347626568749547,tensor(0.),tensor(0.),0.0,0.0
616,0.0039887563325464725,tensor(0.),tensor(0.),0.5,0.5
616,0.0972212478518486,tensor(0.),tensor(0.),0.0,0.0
616,0.07855094969272614,tensor(0.),tensor(0.),0.0625,0.0625
616,0.0015650568529963493,tensor(0.),tensor(0.),0.0,0.0
616,0.000882727385032922,tensor(0.),tensor(0.),0.0,0.0
616,0.0011787009425461292,tensor(0.),tensor(0.),0.5,0.5
616,0.01551911048591137,tensor(0.),tensor(0.),0.2,0.2
616,0.004940638784319162,tensor(0.),tensor(0.),0.5,0.5
616,0.0018454899545758963,tensor(0.),tensor(0.),0.0,0.0
616,0.004122605547308922,tensor(0.),tensor(0.),0.5,0.5
616,0.07967856526374817,tensor(0.),tensor(0.),0.1818181818181818,0.1818181818181818
616,0.014070935547351837,tensor(0.),tensor(0.),0.0,0.0
616,0.10016850382089615,tensor(0.),tensor(0.),0.0,0.0
616,0.0014309330144897103,tensor(0.),tensor(0.),0.0,0.0
616,0.004216815810650587,tensor(0.),tensor(0.),0.0,0.0
616,0.10563389211893082,tensor(0.),tensor(0.),0.09999999999999999,0.09999999999999999
616,0.10415606200695038,tensor(0.),tensor(0.),0.0,0.0
616,0.0024331517051905394,tensor(0.),tensor(0.),0.0,0.0
616,0.0028409105725586414,tensor(0.),tensor(0.),0.5,0.5
616,0.007919372990727425,tensor(0.),tensor(0.),0.0,0.0
616,0.0032135017681866884,tensor(0.),tensor(0.),0.5,0.5
616,0.002844315953552723,tensor(0.),tensor(0.),0.0,0.0
616,0.0015606991946697235,tensor(0.),tensor(0.),0.5,0.5
616,0.00409691920503974,tensor(0.),tensor(0.),1.0,1.0
616,0.0015239223139360547,tensor(0.),tensor(0.),1.0,1.0
616,0.022917306050658226,tensor(0.),tensor(0.),0.0,0.0
616,0.0019287916366010904,tensor(0.),tensor(0.),0.0,0.0
616,0.002912166528403759,tensor(0.),tensor(0.),0.5,0.5
616,0.010517259128391743,tensor(0.),tensor(0.),0.0,0.0
616,0.11426934599876404,tensor(0.),tensor(0.),0.0,0.0
616,0.07976128906011581,tensor(0.),tensor(0.),0.5625,0.5625
616,0.0018656274769455194,tensor(0.),tensor(0.),0.0,0.0
616,0.002225589007139206,tensor(0.),tensor(0.),0.0,0.0
616,0.044537484645843506,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
616,0.07499957829713821,tensor(0.),tensor(0.),0.0,0.0
616,0.002236795611679554,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.012195175513625145,tensor(0.),tensor(0.),0.5,0.5
616,0.10315060615539551,tensor(0.),tensor(0.),0.5909090909090909,0.5909090909090909
616,0.023263342678546906,tensor(0.),tensor(0.),0.0,0.0
616,0.004223167896270752,tensor(0.),tensor(0.),0.0,0.0
616,0.0018901233561336994,tensor(0.),tensor(0.),0.0,0.0
616,0.0030195105355232954,tensor(0.),tensor(0.),0.5,0.5
616,0.0013197528896853328,tensor(0.),tensor(0.),1.0,1.0
616,0.10377352684736252,tensor(0.),tensor(0.),0.0,0.0
616,0.0030493829399347305,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.0018855599919334054,tensor(0.),tensor(0.),1.0,1.0
616,0.0010524927638471127,tensor(0.),tensor(0.),1.0,1.0
616,0.003947895020246506,tensor(0.),tensor(0.),0.0,0.0
616,0.0011953461216762662,tensor(0.),tensor(0.),0.0,0.0
616,0.001386097283102572,tensor(0.),tensor(0.),0.5,0.5
616,0.0024953733664005995,tensor(0.),tensor(0.),0.5,0.5
616,0.0031978609040379524,tensor(0.),tensor(0.),0.5,0.5
616,0.027580291032791138,tensor(0.),tensor(0.),0.0,0.0
616,0.0019371708622202277,tensor(0.),tensor(0.),1.0,1.0
616,0.0021702039521187544,tensor(0.),tensor(0.),0.0,0.0
616,0.0028328432235866785,tensor(0.),tensor(0.),0.5,0.5
616,0.0021657689940184355,tensor(0.),tensor(0.),0.0,0.0
616,0.0016552931629121304,tensor(0.),tensor(0.),1.0,1.0
616,0.0026008328422904015,tensor(0.),tensor(0.),0.5,0.5
616,0.0019256079103797674,tensor(0.),tensor(0.),0.25,0.25
616,0.0022275338415056467,tensor(0.),tensor(0.),1.0,1.0
616,0.0018643044168129563,tensor(0.),tensor(0.),0.5,0.5
616,0.00328025477938354,tensor(0.),tensor(0.),0.0,0.0
616,0.08339483290910721,tensor(0.),tensor(0.),0.1818181818181818,0.1818181818181818
616,0.10087348520755768,tensor(0.),tensor(0.),0.5,0.5
616,0.0014874546322971582,tensor(0.),tensor(0.),0.5,0.5
616,0.0016957218758761883,tensor(0.),tensor(0.),0.5,0.5
616,0.0012605094816535711,tensor(0.),tensor(0.),1.0,1.0
616,0.07788331061601639,tensor(0.),tensor(0.),0.0,0.0
616,0.0739387646317482,tensor(0.),tensor(0.),0.0,0.0
616,0.002366910921409726,tensor(0.),tensor(0.),0.0,0.0
616,0.0021375687792897224,tensor(0.),tensor(0.),0.5,0.5
616,0.040875572711229324,tensor(0.),tensor(0.),0.0,0.0
616,0.03972617909312248,tensor(0.),tensor(0.),0.0,0.0
616,0.0016728456830605865,tensor(0.),tensor(0.),0.5,0.5
616,0.0053504155948758125,tensor(0.),tensor(0.),0.0,0.0
616,0.001759420381858945,tensor(0.),tensor(0.),0.5,0.5
616,0.0025753038935363293,tensor(0.),tensor(0.),0.5,0.5
616,0.004989392124116421,tensor(0.),tensor(0.),0.5,0.5
616,0.0024707322008907795,tensor(0.),tensor(0.),0.0,0.0
616,0.010552175343036652,tensor(0.),tensor(0.),0.0,0.0
616,0.0017083456041291356,tensor(0.),tensor(0.),0.5,0.5
616,0.0018988423980772495,tensor(0.),tensor(0.),0.5,0.5
616,0.02002895623445511,tensor(0.),tensor(0.),0.0,0.0
616,0.0019102051155641675,tensor(0.),tensor(0.),0.5,0.5
616,0.0017852452583611012,tensor(0.),tensor(0.),0.0,0.0
616,0.010022604838013649,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0010241983691230416,tensor(0.),tensor(0.),1.0,1.0
616,0.01148736011236906,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.042528893798589706,tensor(0.),tensor(0.),0.0,0.0
616,0.0037455239798873663,tensor(0.),tensor(0.),0.0,0.0
616,0.0012284840922802687,tensor(0.),tensor(0.),0.5,0.5
616,0.00905457604676485,tensor(0.),tensor(0.),0.0,0.0
616,0.0017583317821845412,tensor(0.),tensor(0.),0.5,0.5
616,0.01208326406776905,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.007551152724772692,tensor(0.),tensor(0.),0.0,0.0
616,0.001108792726881802,tensor(0.),tensor(0.),0.5,0.5
616,0.009127683937549591,tensor(0.),tensor(0.),0.5,0.5
616,0.006956267170608044,tensor(0.),tensor(0.),0.5,0.5
616,0.013224801979959011,tensor(0.),tensor(0.),0.5,0.5
616,0.0037389337085187435,tensor(0.),tensor(0.),0.5,0.5
616,0.005456102546304464,tensor(0.),tensor(0.),0.0,0.0
616,0.005203611217439175,tensor(0.),tensor(0.),0.5,0.5
616,0.007897150702774525,tensor(0.),tensor(0.),0.0,0.0
616,0.006844171788543463,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0037865128833800554,tensor(0.),tensor(0.),0.0,0.0
616,0.09582136571407318,tensor(0.),tensor(0.),0.5,0.5
616,0.0016655395738780499,tensor(0.),tensor(0.),0.0,0.0
616,0.00428489875048399,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0057061403058469296,tensor(0.),tensor(0.),0.5,0.5
616,0.009956322610378265,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.043561987578868866,tensor(0.),tensor(0.),0.0,0.0
616,0.0033722135704010725,tensor(0.),tensor(0.),0.5,0.5
616,0.0011457173386588693,tensor(0.),tensor(0.),0.0,0.0
616,0.0029591938946396112,tensor(0.),tensor(0.),0.5,0.5
616,0.004839375615119934,tensor(0.),tensor(0.),0.0,0.0
616,0.005444446578621864,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.06676437705755234,tensor(0.),tensor(0.),0.11111111111111112,0.11111111111111112
616,0.003995276987552643,tensor(0.),tensor(0.),0.5,0.5
616,0.001349310390651226,tensor(0.),tensor(0.),0.5,0.5
616,0.00559785682708025,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.001045401208102703,tensor(0.),tensor(0.),0.5,0.5
616,0.016779685392975807,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.008372027426958084,tensor(0.),tensor(0.),0.5,0.5
616,0.0008895790087990463,tensor(0.),tensor(0.),0.0,0.0
616,0.0009559185127727687,tensor(0.),tensor(0.),0.5,0.5
616,0.028585169464349747,tensor(0.),tensor(0.),0.5,0.5
616,0.0007359665469266474,tensor(0.),tensor(0.),1.0,1.0
616,0.0008023284608498216,tensor(0.),tensor(0.),0.0,0.0
616,0.005672974046319723,tensor(0.),tensor(0.),0.0,0.0
616,0.0010255809174850583,tensor(0.),tensor(0.),0.5,0.5
616,0.03973676636815071,tensor(0.),tensor(0.),0.0,0.0
616,0.0016281349817290902,tensor(0.),tensor(0.),0.5,0.5
616,0.008827696554362774,tensor(0.),tensor(0.),0.0,0.0
616,0.0420076921582222,tensor(0.),tensor(0.),0.0,0.0
616,0.00550970621407032,tensor(0.),tensor(0.),0.0,0.0
616,0.002245466224849224,tensor(0.),tensor(0.),0.5,0.5
616,0.0010137531207874417,tensor(0.),tensor(0.),0.0,0.0
616,0.01445277314633131,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.00955826137214899,tensor(0.),tensor(0.),0.0,0.0
616,0.0015681431395933032,tensor(0.),tensor(0.),0.5,0.5
616,0.0014043889241293073,tensor(0.),tensor(0.),0.5,0.5
616,0.010170308873057365,tensor(0.),tensor(0.),0.0,0.0
616,0.009742704220116138,tensor(0.),tensor(0.),0.0,0.0
616,0.0021584369242191315,tensor(0.),tensor(0.),0.0,0.0
616,0.004076812881976366,tensor(0.),tensor(0.),0.0,0.0
616,0.007805295288562775,tensor(0.),tensor(0.),0.5,0.5
616,0.006254247389733791,tensor(0.),tensor(0.),0.5,0.5
616,0.09156184643507004,tensor(0.),tensor(0.),0.0,0.0
616,0.0012156765442341566,tensor(0.),tensor(0.),1.0,1.0
616,0.0023657765705138445,tensor(0.),tensor(0.),0.5,0.5
616,0.10239812731742859,tensor(0.),tensor(0.),0.0,0.0
616,0.00142946548294276,tensor(0.),tensor(0.),0.5,0.5
616,0.0015609711408615112,tensor(0.),tensor(0.),0.5,0.5
616,0.002256203442811966,tensor(0.),tensor(0.),0.0,0.0
616,0.009476922452449799,tensor(0.),tensor(0.),0.5,0.5
616,0.0009759297245182097,tensor(0.),tensor(0.),0.5,0.5
616,0.03572610393166542,tensor(0.),tensor(0.),0.0,0.0
616,0.0009181899949908257,tensor(0.),tensor(0.),1.0,1.0
616,0.0007187541341409087,tensor(0.),tensor(0.),1.0,1.0
616,0.002144493395462632,tensor(0.),tensor(0.),1.0,1.0
616,0.0006325882277451456,tensor(0.),tensor(0.),0.0,0.0
616,0.001309564453549683,tensor(0.),tensor(0.),0.0,0.0
616,0.0005816989578306675,tensor(0.),tensor(0.),1.0,1.0
616,0.011040429584681988,tensor(0.),tensor(0.),0.5,0.5
616,0.0011263760970905423,tensor(0.),tensor(0.),1.0,1.0
