step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
452,0.0014551657950505614,tensor(0.),tensor(0.),1.0,1.0
452,0.0009155625011771917,tensor(0.),tensor(0.),1.0,1.0
452,0.03213350847363472,tensor(0.),tensor(0.),0.5,0.5
452,0.013797804713249207,tensor(0.),tensor(0.),0.0,0.0
452,0.016389772295951843,tensor(0.),tensor(0.),0.0,0.0
452,0.002130643930286169,tensor(0.),tensor(0.),1.0,1.0
452,0.0016594371991232038,tensor(0.),tensor(0.),1.0,1.0
452,0.001811279566027224,tensor(0.),tensor(0.),0.0,0.0
452,0.018244266510009766,tensor(0.),tensor(0.),0.0,0.0
452,0.006436244118958712,tensor(0.),tensor(0.),0.0,0.0
452,0.04522436112165451,tensor(0.),tensor(0.),0.0,0.0
452,0.14201028645038605,tensor(0.),tensor(0.),0.5,0.5
452,0.0016120588406920433,tensor(0.),tensor(0.),0.5,0.5
452,0.10286812484264374,tensor(0.),tensor(0.),0.0,0.0
452,0.0012410363415256143,tensor(0.),tensor(0.),1.0,1.0
452,0.028794696554541588,tensor(0.),tensor(0.),0.5,0.5
452,0.055415861308574677,tensor(0.),tensor(0.),0.0,0.0
452,0.001476965844631195,tensor(0.),tensor(0.),1.0,1.0
452,0.007685133721679449,tensor(0.),tensor(0.),0.0,0.0
452,0.0014693791745230556,tensor(0.),tensor(0.),0.5,0.5
452,0.0010438821045681834,tensor(0.),tensor(0.),0.5,0.5
452,0.08791481703519821,tensor(0.),tensor(0.),0.0909090909090909,0.0909090909090909
452,0.02668125182390213,tensor(0.),tensor(0.),0.0,0.0
452,0.11124786734580994,tensor(0.),tensor(0.),0.5,0.5
452,0.01846843957901001,tensor(0.),tensor(0.),0.0,0.0
452,0.0007089912542141974,tensor(0.),tensor(0.),0.5,0.5
452,0.0010520826326683164,tensor(0.),tensor(0.),1.0,1.0
452,0.041794855147600174,tensor(0.),tensor(0.),0.0,0.0
452,0.024021530523896217,tensor(0.),tensor(0.),0.0,0.0
452,0.0014926615403965116,tensor(0.),tensor(0.),1.0,1.0
452,0.021336760371923447,tensor(0.),tensor(0.),0.5,0.5
452,0.03177154064178467,tensor(0.),tensor(0.),0.0,0.0
452,0.006638602819293737,tensor(0.),tensor(0.),0.5,0.5
452,0.025624802336096764,tensor(0.),tensor(0.),0.5,0.5
452,0.029745185747742653,tensor(0.),tensor(0.),0.0,0.0
452,0.11630479246377945,tensor(0.),tensor(0.),0.0,0.0
452,0.025106588378548622,tensor(0.),tensor(0.),0.5,0.5
452,0.0020494377240538597,tensor(0.),tensor(0.),1.0,1.0
452,0.015148297883570194,tensor(0.),tensor(0.),0.0,0.0
452,0.024462008848786354,tensor(0.),tensor(0.),0.5,0.5
452,0.4649968147277832,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
452,0.0016290051862597466,tensor(0.),tensor(0.),0.0,0.0
452,0.08592367172241211,tensor(0.),tensor(0.),0.0,0.0
452,0.015841469168663025,tensor(0.),tensor(0.),0.0,0.0
452,0.03170642629265785,tensor(0.),tensor(0.),0.0,0.0
452,0.0015723215183243155,tensor(0.),tensor(0.),0.5,0.5
452,0.0009241860825568438,tensor(0.),tensor(0.),0.5,0.5
452,0.031271934509277344,tensor(0.),tensor(0.),0.0,0.0
452,0.08880684524774551,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
452,0.0008299468900077045,tensor(0.),tensor(0.),0.5,0.5
452,0.02941727638244629,tensor(0.),tensor(0.),0.5,0.5
452,0.0036938730627298355,tensor(0.),tensor(0.),0.5,0.5
452,0.015168622136116028,tensor(0.),tensor(0.),0.0,0.0
452,0.018665630370378494,tensor(0.),tensor(0.),0.5,0.5
452,0.05131153389811516,tensor(0.),tensor(0.),0.0,0.0
452,0.03546018898487091,tensor(0.),tensor(0.),0.5,0.5
452,0.03684144839644432,tensor(0.),tensor(0.),0.5,0.5
452,0.008831366896629333,tensor(0.),tensor(0.),0.75,0.75
452,0.01096248161047697,tensor(0.),tensor(0.),0.5,0.5
452,0.06711478531360626,tensor(0.),tensor(0.),0.0,0.0
452,0.043790340423583984,tensor(0.),tensor(0.),0.0,0.0
452,0.00911187008023262,tensor(0.),tensor(0.),0.75,0.75
452,0.0006908567738719285,tensor(0.),tensor(0.),0.0,0.0
452,0.0012821515556424856,tensor(0.),tensor(0.),1.0,1.0
452,0.006596232298761606,tensor(0.),tensor(0.),0.0,0.0
452,0.0024599796161055565,tensor(0.),tensor(0.),0.5,0.5
452,0.002116430550813675,tensor(0.),tensor(0.),0.5,0.5
452,0.0009251678711734712,tensor(0.),tensor(0.),1.0,1.0
452,0.0037302931305021048,tensor(0.),tensor(0.),0.5,0.5
452,0.004624801222234964,tensor(0.),tensor(0.),0.5,0.5
452,0.004368162248283625,tensor(0.),tensor(0.),0.0,0.0
452,0.0017103771679103374,tensor(0.),tensor(0.),0.0,0.0
452,0.07395301014184952,tensor(0.),tensor(0.),0.5909090909090909,0.5909090909090909
452,0.001224241335876286,tensor(0.),tensor(0.),0.0,0.0
452,0.08144677430391312,tensor(0.),tensor(0.),0.2,0.2
452,0.0015030194772407413,tensor(0.),tensor(0.),0.5,0.5
452,0.050488848239183426,tensor(0.),tensor(0.),0.0,0.0
452,0.02809368073940277,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
452,0.0019003089983016253,tensor(0.),tensor(0.),0.5,0.5
452,0.043249309062957764,tensor(0.),tensor(0.),0.25,0.25
452,0.062304530292749405,tensor(0.),tensor(0.),0.0,0.0
565,0.00268836528994143,tensor(0.),tensor(0.),0.5,0.5
565,0.0026521803811192513,tensor(0.),tensor(0.),0.5,0.5
565,0.02826378308236599,tensor(0.),tensor(0.),0.0,0.0
565,0.014280375093221664,tensor(0.),tensor(0.),0.0,0.0
565,0.005675279535353184,tensor(0.),tensor(0.),0.0,0.0
565,0.0795353427529335,tensor(0.),tensor(0.),0.5,0.5
565,0.02735999971628189,tensor(0.),tensor(0.),0.75,0.75
565,0.0007286156178452075,tensor(0.),tensor(0.),0.5,0.5
565,0.0474465936422348,tensor(0.),tensor(0.),0.0,0.0
565,0.0016572392778471112,tensor(0.),tensor(0.),0.0,0.0
565,0.03549482300877571,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
565,0.0027615437284111977,tensor(0.),tensor(0.),0.5,0.5
565,0.015882497653365135,tensor(0.),tensor(0.),0.0,0.0
565,0.0007754654507152736,tensor(0.),tensor(0.),0.5,0.5
565,0.037247225642204285,tensor(0.),tensor(0.),0.0,0.0
565,0.002477439120411873,tensor(0.),tensor(0.),0.0,0.0
565,0.03882381692528725,tensor(0.),tensor(0.),0.5,0.5
565,0.0011970076011493802,tensor(0.),tensor(0.),1.0,1.0
565,0.0006450428045354784,tensor(0.),tensor(0.),0.5,0.5
565,0.001966155134141445,tensor(0.),tensor(0.),0.5,0.5
565,0.016054796054959297,tensor(0.),tensor(0.),0.5,0.5
565,0.0023617660626769066,tensor(0.),tensor(0.),0.0,0.0
565,0.0010412147967144847,tensor(0.),tensor(0.),1.0,1.0
565,0.002223910531029105,tensor(0.),tensor(0.),1.0,1.0
565,0.05632081627845764,tensor(0.),tensor(0.),0.5,0.5
565,0.045441046357154846,tensor(0.),tensor(0.),0.0,0.0
565,0.00272001582197845,tensor(0.),tensor(0.),0.5,0.5
565,0.0026328086387366056,tensor(0.),tensor(0.),1.0,1.0
565,0.0013212173944339156,tensor(0.),tensor(0.),0.0,0.0
565,0.0014917422086000443,tensor(0.),tensor(0.),0.5,0.5
565,0.001507625333033502,tensor(0.),tensor(0.),0.0,0.0
565,0.02914363145828247,tensor(0.),tensor(0.),0.0,0.0
565,0.0837327316403389,tensor(0.),tensor(0.),0.5,0.5
565,0.12946434319019318,tensor(0.),tensor(0.),0.0,0.0
565,0.0015100706368684769,tensor(0.),tensor(0.),0.0,0.0
565,0.01667315885424614,tensor(0.),tensor(0.),0.0,0.0
565,0.010400586761534214,tensor(0.),tensor(0.),0.0,0.0
565,0.013229030184447765,tensor(0.),tensor(0.),0.5,0.5
565,0.059171173721551895,tensor(0.),tensor(0.),0.2777777777777778,0.2777777777777778
565,0.02870987169444561,tensor(0.),tensor(0.),0.5,0.5
565,0.06603378057479858,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
565,0.010829576291143894,tensor(0.),tensor(0.),0.75,0.75
565,0.025981012731790543,tensor(0.),tensor(0.),0.5,0.5
565,0.013031912967562675,tensor(0.),tensor(0.),0.5,0.5
565,0.09064390510320663,tensor(0.),tensor(0.),0.0,0.0
565,0.0009437151020392776,tensor(0.),tensor(0.),0.5,0.5
565,0.03985367342829704,tensor(0.),tensor(0.),0.0,0.0
565,0.003423895686864853,tensor(0.),tensor(0.),0.5,0.5
565,0.017832554876804352,tensor(0.),tensor(0.),0.0,0.0
565,0.01631353422999382,tensor(0.),tensor(0.),0.5,0.5
565,0.0012167387176305056,tensor(0.),tensor(0.),1.0,1.0
565,0.013593978248536587,tensor(0.),tensor(0.),0.5,0.5
565,0.0129592539742589,tensor(0.),tensor(0.),0.0,0.0
565,0.014761988073587418,tensor(0.),tensor(0.),0.0,0.0
565,0.0007779186707921326,tensor(0.),tensor(0.),0.5,0.5
565,0.04074031859636307,tensor(0.),tensor(0.),0.0,0.0
565,0.001289360341615975,tensor(0.),tensor(0.),1.0,1.0
565,0.0018687585834413767,tensor(0.),tensor(0.),0.5,0.5
565,0.03105638548731804,tensor(0.),tensor(0.),0.0,0.0
565,0.023633668199181557,tensor(0.),tensor(0.),0.5,0.5
565,0.003987801726907492,tensor(0.),tensor(0.),0.0,0.0
565,0.0577097088098526,tensor(0.),tensor(0.),0.0,0.0
565,0.024590130895376205,tensor(0.),tensor(0.),0.0,0.0
565,0.024517066776752472,tensor(0.),tensor(0.),0.0,0.0
565,0.004517560359090567,tensor(0.),tensor(0.),0.0,0.0
565,0.0009774776408448815,tensor(0.),tensor(0.),1.0,1.0
565,0.06002480909228325,tensor(0.),tensor(0.),0.0,0.0
565,0.05326565355062485,tensor(0.),tensor(0.),0.0,0.0
565,0.042991917580366135,tensor(0.),tensor(0.),0.0,0.0
565,0.0010104149114340544,tensor(0.),tensor(0.),1.0,1.0
565,0.0232068058103323,tensor(0.),tensor(0.),0.0,0.0
565,0.08678963035345078,tensor(0.),tensor(0.),0.0,0.0
565,0.10174568742513657,tensor(0.),tensor(0.),0.0,0.0
565,0.03903939202427864,tensor(0.),tensor(0.),0.0,0.0
565,0.030478067696094513,tensor(0.),tensor(0.),0.0,0.0
565,0.0009108109516091645,tensor(0.),tensor(0.),0.0,0.0
565,0.062481217086315155,tensor(0.),tensor(0.),0.0,0.0
565,0.011716140434145927,tensor(0.),tensor(0.),0.5,0.5
565,0.005457368213683367,tensor(0.),tensor(0.),0.5,0.5
565,0.02126038633286953,tensor(0.),tensor(0.),0.0,0.0
565,0.07235036045312881,tensor(0.),tensor(0.),0.0,0.0
565,0.11078128218650818,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
565,0.0010775916744023561,tensor(0.),tensor(0.),0.5,0.5
565,0.08569591492414474,tensor(0.),tensor(0.),0.5,0.5
565,0.03312934935092926,tensor(0.),tensor(0.),0.5,0.5
565,0.0049194591119885445,tensor(0.),tensor(0.),0.0,0.0
565,0.0043504186905920506,tensor(0.),tensor(0.),0.0,0.0
565,0.0009570207912474871,tensor(0.),tensor(0.),1.0,1.0
565,0.019317273050546646,tensor(0.),tensor(0.),0.2,0.2
565,0.0014820799697190523,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
565,0.0021303058601915836,tensor(0.),tensor(0.),0.5,0.5
565,0.08967901766300201,tensor(0.),tensor(0.),0.0,0.0
565,0.0803971216082573,tensor(0.),tensor(0.),0.6111111111111112,0.6111111111111112
565,0.03769567981362343,tensor(0.),tensor(0.),0.5,0.5
565,0.003471675096079707,tensor(0.),tensor(0.),0.5,0.5
565,0.007261102553457022,tensor(0.),tensor(0.),0.0,0.0
565,0.022838467732071877,tensor(0.),tensor(0.),0.0,0.0
565,0.0005155854159966111,tensor(0.),tensor(0.),1.0,1.0
565,0.0007105995900928974,tensor(0.),tensor(0.),1.0,1.0
565,0.05172090232372284,tensor(0.),tensor(0.),0.0,0.0
565,0.0011919783428311348,tensor(0.),tensor(0.),0.0,0.0
565,0.0014301878400146961,tensor(0.),tensor(0.),0.0,0.0
565,0.001912774983793497,tensor(0.),tensor(0.),1.0,1.0
565,0.001294877496547997,tensor(0.),tensor(0.),0.5,0.5
565,0.0173935666680336,tensor(0.),tensor(0.),0.0,0.0
565,0.17349638044834137,tensor(0.),tensor(0.),0.0,0.0
565,0.001666272641159594,tensor(0.),tensor(0.),0.5,0.5
565,0.0011201436864212155,tensor(0.),tensor(0.),0.5,0.5
565,0.001324145239777863,tensor(0.),tensor(0.),0.0,0.0
565,0.0008820819784887135,tensor(0.),tensor(0.),0.5,0.5
565,0.026841389015316963,tensor(0.),tensor(0.),0.5,0.5
565,0.05388863384723663,tensor(0.),tensor(0.),0.0,0.0
565,0.002023965585976839,tensor(0.),tensor(0.),0.5,0.5
565,0.0018424008740112185,tensor(0.),tensor(0.),1.0,1.0
565,0.01481559593230486,tensor(0.),tensor(0.),0.0,0.0
565,0.0008984373998828232,tensor(0.),tensor(0.),1.0,1.0
565,0.06174840033054352,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
565,0.013102035038173199,tensor(0.),tensor(0.),1.0,1.0
565,0.0837496817111969,tensor(0.),tensor(0.),0.5,0.5
565,0.00800320878624916,tensor(0.),tensor(0.),0.0,0.0
565,0.03300125524401665,tensor(0.),tensor(0.),0.0,0.0
565,0.01931440457701683,tensor(0.),tensor(0.),0.0,0.0
565,0.0020765799563378096,tensor(0.),tensor(0.),0.5,0.5
565,0.00150751241017133,tensor(0.),tensor(0.),0.5,0.5
565,0.0017071267357096076,tensor(0.),tensor(0.),0.0,0.0
565,0.006654424127191305,tensor(0.),tensor(0.),0.0,0.0
565,0.027318816632032394,tensor(0.),tensor(0.),0.0,0.0
565,0.0009377748938277364,tensor(0.),tensor(0.),0.5,0.5
565,0.000997113180346787,tensor(0.),tensor(0.),0.0,0.0
565,0.010681085288524628,tensor(0.),tensor(0.),0.5,0.5
565,0.0011331099085509777,tensor(0.),tensor(0.),0.0,0.0
565,0.02460799552500248,tensor(0.),tensor(0.),0.5,0.5
565,0.0021053038071841,tensor(0.),tensor(0.),1.0,1.0
565,0.0013337867567315698,tensor(0.),tensor(0.),0.0,0.0
565,0.0005961733986623585,tensor(0.),tensor(0.),0.5,0.5
565,0.010058070532977581,tensor(0.),tensor(0.),0.0,0.0
565,0.012682365253567696,tensor(0.),tensor(0.),0.5,0.5
565,0.04484755918383598,tensor(0.),tensor(0.),0.5,0.5
565,0.03670415282249451,tensor(0.),tensor(0.),0.0,0.0
565,0.0018330012680962682,tensor(0.),tensor(0.),0.5,0.5
565,0.0009291415917687118,tensor(0.),tensor(0.),1.0,1.0
565,0.0042968206107616425,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
565,0.004706138279289007,tensor(0.),tensor(0.),1.0,1.0
565,0.021435169503092766,tensor(0.),tensor(0.),0.5,0.5
565,0.0006148413522168994,tensor(0.),tensor(0.),0.5,0.5
565,0.0014335501473397017,tensor(0.),tensor(0.),1.0,1.0
565,0.0008797066402621567,tensor(0.),tensor(0.),1.0,1.0
565,0.03209945932030678,tensor(0.),tensor(0.),0.5,0.5
565,0.013821394182741642,tensor(0.),tensor(0.),0.0,0.0
565,0.016229264438152313,tensor(0.),tensor(0.),0.0,0.0
565,0.0021689338609576225,tensor(0.),tensor(0.),1.0,1.0
565,0.0015655020251870155,tensor(0.),tensor(0.),1.0,1.0
565,0.001769714755937457,tensor(0.),tensor(0.),0.0,0.0
565,0.018098222091794014,tensor(0.),tensor(0.),0.0,0.0
565,0.006443253718316555,tensor(0.),tensor(0.),0.0,0.0
565,0.04531767591834068,tensor(0.),tensor(0.),0.0,0.0
565,0.1427908092737198,tensor(0.),tensor(0.),0.5,0.5
565,0.0016539976932108402,tensor(0.),tensor(0.),0.5,0.5
565,0.10325601696968079,tensor(0.),tensor(0.),0.0,0.0
565,0.0012236387701705098,tensor(0.),tensor(0.),1.0,1.0
565,0.029113981872797012,tensor(0.),tensor(0.),0.5,0.5
565,0.05547311156988144,tensor(0.),tensor(0.),0.0,0.0
565,0.0015049644280225039,tensor(0.),tensor(0.),1.0,1.0
565,0.007651370018720627,tensor(0.),tensor(0.),0.0,0.0
565,0.0014133048243820667,tensor(0.),tensor(0.),0.5,0.5
565,0.0010909223929047585,tensor(0.),tensor(0.),0.5,0.5
565,0.08828549832105637,tensor(0.),tensor(0.),0.0909090909090909,0.0909090909090909
565,0.02660438045859337,tensor(0.),tensor(0.),0.0,0.0
565,0.11178286373615265,tensor(0.),tensor(0.),0.5,0.5
565,0.018601378425955772,tensor(0.),tensor(0.),0.0,0.0
565,0.0006709498702548444,tensor(0.),tensor(0.),0.5,0.5
565,0.0009979925816878676,tensor(0.),tensor(0.),1.0,1.0
565,0.041579313576221466,tensor(0.),tensor(0.),0.0,0.0
565,0.02375480718910694,tensor(0.),tensor(0.),0.0,0.0
565,0.0014171339571475983,tensor(0.),tensor(0.),1.0,1.0
565,0.02098148874938488,tensor(0.),tensor(0.),0.5,0.5
565,0.03146083652973175,tensor(0.),tensor(0.),0.0,0.0
565,0.006504787132143974,tensor(0.),tensor(0.),0.5,0.5
565,0.025319628417491913,tensor(0.),tensor(0.),0.0,0.0
565,0.029904304072260857,tensor(0.),tensor(0.),0.0,0.0
565,0.11652415245771408,tensor(0.),tensor(0.),0.0,0.0
565,0.025062501430511475,tensor(0.),tensor(0.),0.5,0.5
565,0.0020267758518457413,tensor(0.),tensor(0.),1.0,1.0
565,0.015265410766005516,tensor(0.),tensor(0.),0.0,0.0
565,0.024658700451254845,tensor(0.),tensor(0.),0.5,0.5
565,0.46673935651779175,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
565,0.0016082499641925097,tensor(0.),tensor(0.),0.0,0.0
565,0.08575108647346497,tensor(0.),tensor(0.),0.0,0.0
565,0.015716545283794403,tensor(0.),tensor(0.),0.0,0.0
565,0.03173639625310898,tensor(0.),tensor(0.),0.0,0.0
565,0.0015693651512265205,tensor(0.),tensor(0.),0.5,0.5
565,0.000896292447578162,tensor(0.),tensor(0.),0.5,0.5
565,0.03124946542084217,tensor(0.),tensor(0.),0.0,0.0
565,0.08900994807481766,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
565,0.000820524524897337,tensor(0.),tensor(0.),0.5,0.5
565,0.02947000414133072,tensor(0.),tensor(0.),0.5,0.5
565,0.0035781930200755596,tensor(0.),tensor(0.),0.5,0.5
565,0.014993235468864441,tensor(0.),tensor(0.),0.0,0.0
565,0.018625622615218163,tensor(0.),tensor(0.),0.5,0.5
565,0.051436152309179306,tensor(0.),tensor(0.),0.0,0.0
565,0.03547674044966698,tensor(0.),tensor(0.),0.5,0.5
565,0.036989741027355194,tensor(0.),tensor(0.),0.5,0.5
565,0.008895589970052242,tensor(0.),tensor(0.),0.75,0.75
565,0.01094835251569748,tensor(0.),tensor(0.),0.5,0.5
565,0.06693706661462784,tensor(0.),tensor(0.),0.0,0.0
565,0.043491870164871216,tensor(0.),tensor(0.),0.0,0.0
565,0.009126946330070496,tensor(0.),tensor(0.),0.75,0.75
565,0.0006752907647751272,tensor(0.),tensor(0.),0.0,0.0
565,0.0012397983809933066,tensor(0.),tensor(0.),1.0,1.0
565,0.006474925670772791,tensor(0.),tensor(0.),0.0,0.0
565,0.0025065646041184664,tensor(0.),tensor(0.),0.5,0.5
565,0.002079952973872423,tensor(0.),tensor(0.),0.5,0.5
565,0.0009120021713897586,tensor(0.),tensor(0.),1.0,1.0
565,0.0036251044366508722,tensor(0.),tensor(0.),0.5,0.5
565,0.004537669010460377,tensor(0.),tensor(0.),0.5,0.5
565,0.004257707856595516,tensor(0.),tensor(0.),0.0,0.0
565,0.0016458358149975538,tensor(0.),tensor(0.),0.0,0.0
565,0.07423660159111023,tensor(0.),tensor(0.),0.5909090909090909,0.5909090909090909
565,0.001208476023748517,tensor(0.),tensor(0.),0.0,0.0
565,0.08144506812095642,tensor(0.),tensor(0.),0.2,0.2
565,0.0014231125824153423,tensor(0.),tensor(0.),0.5,0.5
565,0.05034218728542328,tensor(0.),tensor(0.),0.0,0.0
565,0.02806706726551056,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
565,0.0018881444120779634,tensor(0.),tensor(0.),0.5,0.5
565,0.0433659702539444,tensor(0.),tensor(0.),0.25,0.25
565,0.06223868578672409,tensor(0.),tensor(0.),0.0,0.0
